iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
130,ROBOT BUILD FIRE MOVE BROKEN WEAK,ROBOT BUILD FIRE MOVE BROKEN WEAK DRONE HEAR SIMPLE DRONE BREAK METAL SEE SIMPLE SIGNAL,0,1.2389,1.0000,0.7500,0.8333,0.8000,0.0029,"Semantic constraint violated: Noun 'DRONE' (with adjectives ['BROKEN', 'WEAK']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
131,WOOD FALL,WOOD FALL FALL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
132,FOOD BURN BURN BURN,FOOD BURN BURN BURN MOVE TRAPPED SOLDIER,0,1.2706,1.0000,1.0000,0.6667,1.0000,0.0196,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
133,DOG KNOW LIE HEAR TRUSTED ANGRY,DOG KNOW LIE HEAR TRUSTED ANGRY CAT,1,0.2690,0.0000,0.5000,1.0000,1.0000,0.0949,
134,DOG HEAR LEADER HEAR WOMAN BREAK,DOG HEAR LEADER HEAR WOMAN BREAK OBEDIENT DULL SEED FOLLOW BIG BIG HORSE CARRY CHANCE,0,1.2599,1.0000,0.7143,0.8571,1.0000,0.0136,Semantic constraint violated: Adjective 'OBEDIENT' cannot modify noun 'SEED' (object adj1): tag or axis constraint not satisfied.
135,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
136,FAST HORSE CARRY WOOD BREAK WOOD,FAST HORSE CARRY WOOD BREAK WOOD RUN,1,0.2770,0.0000,1.0000,0.7500,1.0000,0.0100,
137,BIG CAR HEAR FEAR,BIG CAR HEAR FEAR HEAR SAD TRAPPED SOLDIER FALL,1,0.2615,0.0000,1.0000,0.5000,1.0000,0.0577,
138,ROOM,ROOM BURN,0,1.2314,1.0000,1.0000,1.0000,0.0000,0.1570,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
139,HORSE WANT ALGORITHM CARRY WOOD FORGET,HORSE WANT ALGORITHM CARRY WOOD FORGET SAD DOG EAT BIG DIRTY INSECT,0,1.2557,1.0000,0.6667,0.8333,1.0000,0.0283,Semantic constraint violated: Noun 'DOG' (with adjectives ['SAD']) does not satisfy object (under verb 'FORGET') constraint (tag or axis mismatch).
140,STONE FALL BURN,STONE FALL BURN BURN,1,0.1346,0.0000,1.0000,0.3333,0.0000,0.0065,
141,ROAD,ROAD FALL,0,1.2333,1.0000,1.0000,1.0000,0.0000,0.1667,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
142,WEAK SENSOR,WEAK SENSOR FAIL,1,0.3106,0.0000,1.0000,1.0000,1.0000,0.0528,
143,SLOW WOLF SEE NETWORK ATTACK HOME,SLOW WOLF SEE NETWORK ATTACK HOME BREAK WATER FORGET OBEDIENT CROWD,0,1.2800,1.0000,0.8889,0.8571,1.0000,0.0272,Semantic constraint violated: Noun 'CROWD' (with adjectives ['OBEDIENT']) does not satisfy object (under verb 'FORGET') constraint (tag or axis mismatch).
144,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
145,SAD STRANGER,SAD STRANGER RUN,0,1.3035,1.0000,1.0000,1.0000,1.0000,0.0176,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'STRANGER' (adjectives=['SAD']): tag or axis constraint not satisfied.
146,CLEAN MAN EAT SAD BROKEN SOLDIER,CLEAN MAN EAT SAD BROKEN SOLDIER BURN,1,0.2860,0.0000,1.0000,0.6667,1.0000,0.0966,
147,CHANCE SPREAD GROW SPREAD GROW,CHANCE SPREAD GROW SPREAD GROW HEAR SMALL SMALL SMALL SEED SPREAD,0,1.2688,1.0000,1.0000,0.6667,1.0000,0.0104,"Skeleton invalid: Parsed only 6/11 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB']"
148,DIRTY SOLDIER BURN FOLLOW HORSE GROW,DIRTY SOLDIER BURN FOLLOW HORSE GROW SEE HAPPY REBELLIOUS SOLDIER FALL,0,1.2246,1.0000,0.3333,0.8750,1.0000,0.0189,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['HAPPY', 'REBELLIOUS']) does not satisfy object (under verb 'SEE', dual adj) constraint (tag or axis mismatch)."
149,MOUNTAIN,MOUNTAIN BURN,0,1.2049,1.0000,1.0000,1.0000,0.0000,0.0243,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
150,CAMERA UPDATE CONNECTED SLOW,CAMERA UPDATE CONNECTED SLOW SENSOR,1,0.2187,0.0000,0.0000,1.0000,1.0000,0.0934,
151,HORSE FALL RUN SEE WOLF,HORSE FALL RUN SEE WOLF FALL,1,0.1608,0.0000,1.0000,0.5000,0.0000,0.0541,
152,FEAR GROW,FEAR GROW SPREAD,1,0.2139,0.0000,1.0000,1.0000,0.0000,0.0695,
153,PRISON,PRISON GROW,0,1.2306,1.0000,1.0000,1.0000,0.0000,0.1532,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
154,SENSOR FAIL SEE FOREST UPDATE ORDERED,SENSOR FAIL SEE FOREST UPDATE ORDERED PATTERN ENCODE DIRTY MAP UPDATE DORMANT CHOICE,0,1.2715,1.0000,1.0000,0.6667,1.0000,0.0243,Semantic constraint violated: Noun 'MAP' (with adjectives ['DIRTY']) does not satisfy object (under verb 'ENCODE') constraint (tag or axis mismatch).
155,ENGINE MOVE INSECT ENCODE CORRUPTED LANGUAGE,ENGINE MOVE INSECT ENCODE CORRUPTED LANGUAGE HEAR FAMOUS CHAOTIC SYSTEM,1,0.2621,0.0000,0.8571,1.0000,0.5000,0.1318,
156,DUST,DUST GROW,0,1.2198,1.0000,1.0000,1.0000,0.0000,0.0991,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
157,BIG SOLDIER MOVE DOG MOVE SIMPLE,BIG SOLDIER MOVE DOG MOVE SIMPLE OPTIMAL CLOCK,1,0.3207,0.0000,1.0000,1.0000,0.8000,0.2037,
158,RULE SPREAD,RULE SPREAD MOVE SAD HORSE,0,1.3803,1.0000,1.0000,1.0000,1.0000,0.4014,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'RULE' (adjectives=[]): tag or axis constraint not satisfied.
159,TRUSTED,TRUSTED DOG WANT CLEAN WATER,0,1.3162,1.0000,1.0000,1.0000,0.6667,0.2479,Semantic constraint violated: Verb 'WANT' is incompatible with subject 'DOG' (adjectives=['TRUSTED']): tag or axis constraint not satisfied.
160,ROAD,ROAD GROW,0,1.2287,1.0000,1.0000,1.0000,0.0000,0.1437,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
161,OPTIMAL SOLDIER,OPTIMAL SOLDIER BUILD COMPLEX SEED MOVE SHARP VAST FIRE,0,1.2750,1.0000,1.0000,1.0000,0.6667,0.0415,Semantic constraint violated: Adjective 'COMPLEX' cannot modify noun 'SEED' (object adjective): tag or axis constraint not satisfied.
162,SENSOR COMPUTE ENCRYPTED SLOW PLAN ENCODE,SENSOR COMPUTE ENCRYPTED SLOW PLAN ENCODE ASHAMED FAMOUS HORSE FALL,0,1.3478,1.0000,1.0000,1.0000,0.6667,0.4058,Semantic constraint violated: Adjective 'ASHAMED' cannot modify noun 'HORSE' (object adj1): tag or axis constraint not satisfied.
163,STONE FALL FALL BURN FALL,STONE FALL FALL BURN FALL FALL,1,0.1335,0.0000,1.0000,0.3333,0.0000,0.0008,
164,CLEAN ELDER,CLEAN ELDER GROW,0,1.3382,1.0000,1.0000,1.0000,1.0000,0.1909,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'ELDER' (adjectives=['CLEAN']): tag or axis constraint not satisfied.
165,WEAPON,WEAPON SPREAD,1,0.2377,0.0000,1.0000,1.0000,0.0000,0.1887,
166,FIRE BURN GROW FALL FALL BURN,FIRE BURN GROW FALL FALL BURN MOVE ROOM,1,0.1901,0.0000,1.0000,0.8000,0.0000,0.0504,
167,CALM CAT SEE DIRTY BOOK BURN,CALM CAT SEE DIRTY BOOK BURN KNOW WOMAN,0,1.2773,1.0000,0.8000,0.8000,1.0000,0.0866,Semantic constraint violated: Verb 'KNOW' is incompatible with subject 'CAT' (adjectives=['CALM']): tag or axis constraint not satisfied.
168,CLEAN MAN BETRAY SLOW SLOW SOLDIER,CLEAN MAN BETRAY SLOW SLOW SOLDIER ASK SECRET FAMOUS CHILD,1,0.1174,0.0000,0.0000,0.6667,0.5000,0.0039,
169,TRAPPED BIRD BURN BURN BURN BURN,TRAPPED BIRD BURN BURN BURN BURN MOVE BROKEN COMPUTER,0,1.2402,1.0000,1.0000,0.6667,0.6667,0.0345,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'BIRD' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
170,STONE BURN BURN BURN BURN BURN,STONE BURN BURN BURN BURN BURN HEAR KEY BURN,0,1.1238,1.0000,0.6667,0.5000,0.0000,0.0355,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'STONE' (adjectives=[]): tag or axis constraint not satisfied.
171,CALM HORSE MOVE CONNECTED MOUNTAIN,CALM HORSE MOVE CONNECTED MOUNTAIN BURN,1,0.2795,0.0000,1.0000,0.6667,1.0000,0.0644,
172,RULE,RULE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
173,POWER SPREAD GROW GROW SPREAD,POWER SPREAD GROW GROW SPREAD SPREAD,1,0.1559,0.0000,1.0000,0.5000,0.0000,0.0297,
174,RIVER,RIVER BURN,0,1.2080,1.0000,1.0000,1.0000,0.0000,0.0398,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
175,WATER FALL FALL,WATER FALL FALL FALL,1,0.1000,0.0000,1.0000,0.0000,0.0000,0.0000,
176,WOMAN RUN WANT ROOM CARRY OUTCAST,WOMAN RUN WANT ROOM CARRY OUTCAST LEADER BURN,0,1.2422,1.0000,0.5000,0.8333,1.0000,0.0443,Semantic constraint violated: Noun 'LEADER' (with adjectives ['OUTCAST']) does not satisfy object (under verb 'CARRY') constraint (tag or axis mismatch).
177,SOLDIER,SOLDIER BUILD SECRET CITY,1,0.3050,0.0000,1.0000,1.0000,1.0000,0.0251,
178,CAT FORGET RULE EAT FOOD MOVE,CAT FORGET RULE EAT FOOD MOVE AUTOMATED KEY,1,0.3094,0.0000,0.8571,1.0000,1.0000,0.1184,
179,LEADER MOVE FREE COMPLEX,LEADER MOVE FREE COMPLEX INSECT GROW,0,1.2473,1.0000,0.6667,0.6667,1.0000,0.0699,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'LEADER' (adjectives=[]): tag or axis constraint not satisfied.
180,FOOD,FOOD FALL,1,0.2106,0.0000,1.0000,1.0000,0.0000,0.0528,
181,PLAN GROW,PLAN GROW SEE DULL DULL SENSOR UPDATE PATTERN UPDATE POISON,0,1.2690,1.0000,0.6667,1.0000,1.0000,0.0116,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'PLAN' (adjectives=[]): tag or axis constraint not satisfied.
182,CROWD HELP FAMOUS SHARP CAT FOLLOW,CROWD HELP FAMOUS SHARP CAT FOLLOW TIME BREAK SIMPLE SIMPLE COMPUTER,0,1.3071,1.0000,1.0000,1.0000,1.0000,0.0355,"Semantic constraint violated: Noun 'COMPUTER' (with adjectives ['SIMPLE', 'SIMPLE']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
183,DEAD HORSE,DEAD HORSE FALL,0,1.3189,1.0000,1.0000,1.0000,1.0000,0.0944,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'HORSE' (adjectives=['DEAD']): tag or axis constraint not satisfied.
184,DOG BURN WANT WEAPON SEE CAT,DOG BURN WANT WEAPON SEE CAT WANT DUST,1,0.1418,0.0000,0.8000,0.6000,0.0000,0.0091,
185,COMPUTER HEAR CHOICE BREAK DULL VAST,COMPUTER HEAR CHOICE BREAK DULL VAST FIRE,1,0.3162,0.0000,1.0000,1.0000,1.0000,0.0809,
186,VAST DOG,VAST DOG HELP WEAK SOLDIER,0,1.2765,1.0000,0.6667,1.0000,1.0000,0.0493,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'DOG' (adjectives=['VAST']): tag or axis constraint not satisfied.
187,SAD GUARD SPREAD HEAR SIGNAL,SAD GUARD SPREAD HEAR SIGNAL SEE BRIDGE,1,0.2655,0.0000,1.0000,0.5000,1.0000,0.0773,
188,POISON FAIL FAIL FAIL,POISON FAIL FAIL FAIL BREAK REBELLIOUS SOLDIER,0,1.3869,1.0000,1.0000,1.0000,1.0000,0.4347,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
189,WATER BURN BURN BURN FALL FALL,WATER BURN BURN BURN FALL FALL FALL,1,0.1343,0.0000,1.0000,0.3333,0.0000,0.0046,
190,SIMPLE SIGNAL GROW,SIMPLE SIGNAL GROW WARN SMALL POISON GROW,0,1.2582,1.0000,1.0000,0.5000,1.0000,0.0409,Semantic constraint violated: Verb 'WARN' is incompatible with subject 'SIGNAL' (adjectives=['SIMPLE']): tag or axis constraint not satisfied.
191,ANGRY ELDER,ANGRY ELDER BURN,0,1.3554,1.0000,1.0000,1.0000,1.0000,0.2771,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ELDER' (adjectives=['ANGRY']): tag or axis constraint not satisfied.
192,ENGINE SEE BIRD MOVE CONNECTED OBEDIENT,ENGINE SEE BIRD MOVE CONNECTED OBEDIENT GUARD BREAK FREE ORDERED SEED FALL,0,1.2120,1.0000,0.8571,0.8333,0.4000,0.0149,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['CONNECTED', 'OBEDIENT']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
193,CHANCE,CHANCE SPREAD,1,0.2027,0.0000,1.0000,1.0000,0.0000,0.0133,
194,FEAR SPREAD GROW GROW GROW SPREAD,FEAR SPREAD GROW GROW GROW SPREAD SPREAD,1,0.1609,0.0000,1.0000,0.5000,0.0000,0.0545,
195,SLOW SOLDIER SPREAD CARRY WOOD SEE,SLOW SOLDIER SPREAD CARRY WOOD SEE CLOCK,1,0.3105,0.0000,1.0000,1.0000,1.0000,0.0526,
196,STRANGER,STRANGER HEAR SEED ATTACK OBEDIENT BIRD,0,1.2951,1.0000,0.8000,1.0000,1.0000,0.0757,Semantic constraint violated: Verb 'ATTACK' is incompatible with subject 'STRANGER' (adjectives=[]): tag or axis constraint not satisfied.
197,OBEDIENT DOG SPREAD SPREAD HEAR ORDERED,OBEDIENT DOG SPREAD SPREAD HEAR ORDERED SIMPLE SENSOR MOVE SIMPLE NETWORK,0,1.2909,1.0000,1.0000,1.0000,0.8000,0.0546,Semantic constraint violated: Noun 'NETWORK' (with adjectives ['SIMPLE']) does not satisfy object (under verb 'MOVE') constraint (tag or axis mismatch).
198,HAPPY CROWD,HAPPY CROWD TRUST OUTCAST CROWD,0,1.2049,1.0000,0.0000,1.0000,1.0000,0.0245,Semantic constraint violated: Verb 'TRUST' is incompatible with subject 'CROWD' (adjectives=['HAPPY']): tag or axis constraint not satisfied.
199,DOG BURN EAT WOOD HEAR POISON,DOG BURN EAT WOOD HEAR POISON BURN,1,0.1662,0.0000,1.0000,0.6000,0.0000,0.0311,
200,LEADER MOVE SMALL SENSOR BUILD DULL,LEADER MOVE SMALL SENSOR BUILD DULL ENGINE,1,0.2977,0.0000,0.8000,1.0000,1.0000,0.0883,
201,FOOD,FOOD FALL,1,0.2106,0.0000,1.0000,1.0000,0.0000,0.0528,
202,DRONE GENERATE DORMANT,DRONE GENERATE DORMANT CHOICE,0,1.3529,1.0000,1.0000,1.0000,1.0000,0.2646,Semantic constraint violated: Noun 'CHOICE' (with adjectives ['DORMANT']) does not satisfy object (under verb 'GENERATE') constraint (tag or axis mismatch).
203,TIME FAIL SPREAD GROW GROW,TIME FAIL SPREAD GROW GROW SPREAD,1,0.1713,0.0000,1.0000,0.6000,0.0000,0.0565,
204,LIE,LIE GROW,1,0.2831,0.0000,1.0000,1.0000,0.0000,0.4155,
205,FIRE MOVE OPTIMAL,FIRE MOVE OPTIMAL KEY MOVE TOOL,1,0.1745,0.0000,0.6667,0.0000,1.0000,0.0393,
206,DOG BURN EAT STONE MOVE FOOD,DOG BURN EAT STONE MOVE FOOD WANT SAD CHILD,1,0.2866,0.0000,0.8333,1.0000,1.0000,0.0164,
207,REBELLIOUS,REBELLIOUS SOLDIER EAT BIG BOOK,0,1.4194,1.0000,1.0000,1.0000,1.0000,0.5971,Semantic constraint violated: Noun 'BOOK' (with adjectives ['BIG']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
208,POISON,POISON GROW,1,0.2071,0.0000,1.0000,1.0000,0.0000,0.0357,
209,STRANGER WANT MAN CARRY TOOL CARRY,STRANGER WANT MAN CARRY TOOL CARRY ENGINE,1,0.2037,0.0000,0.8000,1.0000,0.0000,0.1185,
210,WOLF HEAR SLOW WOLF CARRY AUTOMATED,WOLF HEAR SLOW WOLF CARRY AUTOMATED WEAPON,0,1.3133,1.0000,1.0000,1.0000,1.0000,0.0666,Semantic constraint violated: Adjective 'AUTOMATED' cannot modify noun 'WEAPON' (object adjective): tag or axis constraint not satisfied.
211,GUARD BREAK ORDERED CHAOTIC FIRE MOVE,GUARD BREAK ORDERED CHAOTIC FIRE MOVE CALM BROKEN GUARD,0,1.2611,1.0000,0.5000,1.0000,0.8333,0.1388,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['CALM', 'BROKEN']) does not satisfy object (under verb 'MOVE', dual adj) constraint (tag or axis mismatch)."
212,TRUTH SPREAD SPREAD GROW GROW GROW,TRUTH SPREAD SPREAD GROW GROW GROW UPDATE CORRUPTED SYSTEM SPREAD,0,1.2390,1.0000,0.6667,0.6000,1.0000,0.0618,Semantic constraint violated: Verb 'UPDATE' is incompatible with subject 'TRUTH' (adjectives=[]): tag or axis constraint not satisfied.
213,MAN ATTACK SHARP DOG ASK TRUSTED,MAN ATTACK SHARP DOG ASK TRUSTED BIRD TALK,1,0.1667,0.0000,0.3333,0.3333,1.0000,0.0003,
214,POISON GROW GROW FAIL GROW BURN,POISON GROW GROW FAIL GROW BURN MOVE SEED,0,1.1657,1.0000,0.6667,0.8333,0.0000,0.0786,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
215,CLOCK FAIL FAIL ENCODE CONNECTED DUST,CLOCK FAIL FAIL ENCODE CONNECTED DUST HEAR TRUSTED SECRET BIRD HEAR ENCRYPTED BORDER MOVE RIVER FALL,1,0.2863,0.0000,1.0000,1.0000,0.5000,0.1813,
216,ALGORITHM FAIL SPREAD FAIL SPREAD,ALGORITHM FAIL SPREAD FAIL SPREAD MOVE ISOLATED ACTIVE CAT,0,1.3778,1.0000,1.0000,1.0000,1.0000,0.3892,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'ALGORITHM' (adjectives=[]): tag or axis constraint not satisfied.
217,WOLF ASK FAMOUS STRONG,WOLF ASK FAMOUS STRONG CHILD MOVE STONE,0,1.3107,1.0000,0.8000,1.0000,1.0000,0.1533,"Semantic constraint violated: Noun 'CHILD' (with adjectives ['FAMOUS', 'STRONG']) does not satisfy object (under verb 'ASK', dual adj) constraint (tag or axis mismatch)."
218,CAT MOVE,CAT MOVE SIMPLE KEY,1,0.3170,0.0000,1.0000,1.0000,1.0000,0.0848,
219,IDENTITY SPREAD SPREAD GROW SPREAD GROW,IDENTITY SPREAD SPREAD GROW SPREAD GROW SPREAD,1,0.1532,0.0000,1.0000,0.5000,0.0000,0.0162,
220,SEED SPREAD MOVE BIG DORMANT ROBOT,SEED SPREAD MOVE BIG DORMANT ROBOT GROW,1,0.2841,0.0000,1.0000,0.8000,1.0000,0.0205,
221,SYSTEM FAIL GROW,SYSTEM FAIL GROW SPREAD,1,0.1979,0.0000,1.0000,0.8000,0.0000,0.0893,
222,MEMORY,MEMORY SPREAD,1,0.2046,0.0000,1.0000,1.0000,0.0000,0.0228,
223,OUTCAST WOMAN,OUTCAST WOMAN BURN,0,1.3239,1.0000,1.0000,1.0000,1.0000,0.1195,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WOMAN' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
224,PROUD STRANGER BETRAY CONNECTED ASHAMED MAN,PROUD STRANGER BETRAY CONNECTED ASHAMED MAN BUILD DIRTY BOOK,1,0.2915,0.0000,1.0000,1.0000,0.8000,0.0574,
225,ROOM,ROOM BURN,0,1.2314,1.0000,1.0000,1.0000,0.0000,0.1570,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROOM' (adjectives=[]): tag or axis constraint not satisfied.
226,ISOLATED RIVER,ISOLATED RIVER BURN,0,1.3193,1.0000,1.0000,1.0000,1.0000,0.0964,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'RIVER' (adjectives=['ISOLATED']): tag or axis constraint not satisfied.
227,FAMOUS TRUTH,FAMOUS TRUTH GROW,0,1.3870,1.0000,1.0000,1.0000,1.0000,0.4352,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'TRUTH' (adjectives=['FAMOUS']): tag or axis constraint not satisfied.
228,CROWD FORGET VAST CHAOTIC DEBT MOVE,CROWD FORGET VAST CHAOTIC DEBT MOVE CAMERA,1,0.3116,0.0000,1.0000,1.0000,1.0000,0.0582,
229,TRAPPED CROWD,TRAPPED CROWD MOVE SLOW ENCRYPTED CAMERA,0,1.3173,1.0000,1.0000,1.0000,1.0000,0.0863,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'CROWD' (adjectives=['TRAPPED']): tag or axis constraint not satisfied.
230,IDENTITY GROW GROW,IDENTITY GROW GROW SPREAD,1,0.2158,0.0000,1.0000,1.0000,0.0000,0.0792,
231,CHILD ATTACK OBEDIENT BIG ELDER HEAR,CHILD ATTACK OBEDIENT BIG ELDER HEAR SECRET IDENTITY FALL,1,0.3095,0.0000,1.0000,1.0000,1.0000,0.0475,
232,SOLDIER SEE AUTOMATED DULL CLOCK BUILD,SOLDIER SEE AUTOMATED DULL CLOCK BUILD CONNECTED STONE,1,0.3018,0.0000,1.0000,1.0000,0.8000,0.1091,
233,FOREST,FOREST BURN,0,1.2024,1.0000,1.0000,1.0000,0.0000,0.0119,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOREST' (adjectives=[]): tag or axis constraint not satisfied.
234,TRAPPED CAT,TRAPPED CAT BURN,1,0.3030,0.0000,1.0000,1.0000,1.0000,0.0149,
235,CROWD GROW SPREAD BREAK CAR MOVE,CROWD GROW SPREAD BREAK CAR MOVE ENCRYPTED DIRTY KEY ATTACK WATER,1,0.2866,0.0000,0.8333,1.0000,1.0000,0.0162,
236,VAST DUST,VAST DUST FALL,1,0.3030,0.0000,1.0000,1.0000,1.0000,0.0149,
237,IDENTITY GROW SPREAD SPREAD SPREAD,IDENTITY GROW SPREAD SPREAD SPREAD BURN,0,1.2357,1.0000,1.0000,0.8000,0.0000,0.2784,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'IDENTITY' (adjectives=[]): tag or axis constraint not satisfied.
238,FOOD FALL,FOOD FALL MOVE SIMPLE ENGINE,0,1.2751,1.0000,1.0000,0.6667,1.0000,0.0420,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'FOOD' (adjectives=[]): tag or axis constraint not satisfied.
239,LAW SPREAD,LAW SPREAD GROW,1,0.2574,0.0000,1.0000,1.0000,0.0000,0.2872,
240,VAST LIE,VAST LIE SPREAD,1,0.3149,0.0000,1.0000,1.0000,1.0000,0.0745,
241,WATER FALL BURN BURN BURN BURN,WATER FALL BURN BURN BURN BURN FALL,1,0.1348,0.0000,1.0000,0.3333,0.0000,0.0074,
242,CAT BURN BURN MOVE HAPPY SAD,CAT BURN BURN MOVE HAPPY SAD SOLDIER,1,0.2805,0.0000,0.6667,1.0000,1.0000,0.0692,
243,BIRD HELP TRUSTED BIRD,BIRD HELP TRUSTED BIRD FORGET REBELLIOUS GUARD,0,1.2898,1.0000,0.6667,1.0000,1.0000,0.1159,Semantic constraint violated: Noun 'GUARD' (with adjectives ['REBELLIOUS']) does not satisfy object (under verb 'FORGET') constraint (tag or axis mismatch).
244,PATTERN GROW GROW GROW GROW GROW,PATTERN GROW GROW GROW GROW GROW HEAR VAST DULL POISON FAIL,0,1.3068,1.0000,1.0000,1.0000,1.0000,0.0339,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
245,ANGRY CHILD HEAR BIRD SEE OUTCAST,ANGRY CHILD HEAR BIRD SEE OUTCAST CROWD SEE ISOLATED WOLF FALL,1,0.0894,0.0000,0.0000,0.5000,0.3333,0.0301,
246,SHARP ENGINE MOVE FOREST ENCODE ORDERED,SHARP ENGINE MOVE FOREST ENCODE ORDERED CORRUPTED SYSTEM,0,1.3047,1.0000,1.0000,1.0000,0.8000,0.1235,Semantic constraint violated: Adjective 'ORDERED' cannot modify noun 'SYSTEM' (object adj1): tag or axis constraint not satisfied.
247,KEY,KEY BURN,1,0.2176,0.0000,1.0000,1.0000,0.0000,0.0882,
248,CALM MAN FALL TALK SEE POISON,CALM MAN FALL TALK SEE POISON KNOW BOOK,1,0.2717,0.0000,0.8000,0.8571,1.0000,0.0297,
249,HAPPY STRANGER SEE CHILD TRUST DORMANT,HAPPY STRANGER SEE CHILD TRUST DORMANT SOLDIER,1,0.2052,0.0000,0.0000,1.0000,1.0000,0.0259,
250,SLOW WOLF CARRY OPTIMAL BROKEN CAMERA,SLOW WOLF CARRY OPTIMAL BROKEN CAMERA ATTACK KEY,1,0.2801,0.0000,0.8000,1.0000,1.0000,0.0006,
251,ASHAMED STRANGER,ASHAMED STRANGER RUN,0,1.3156,1.0000,1.0000,1.0000,1.0000,0.0782,Semantic constraint violated: Verb 'RUN' is incompatible with subject 'STRANGER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
252,REBELLIOUS SOLDIER CARRY SAD BIRD BURN,REBELLIOUS SOLDIER CARRY SAD BIRD BURN ELDER,0,1.2559,1.0000,0.3333,1.0000,1.0000,0.1130,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'ELDER']."
253,REBELLIOUS LEADER,REBELLIOUS LEADER BURN,0,1.3549,1.0000,1.0000,1.0000,1.0000,0.2744,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'LEADER' (adjectives=['REBELLIOUS']): tag or axis constraint not satisfied.
254,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
