iteration,prefix,full_sentence,is_valid,reward,grammar_reward,noun_tag_dist,verb_tag_dist,adjective_tag_dist,axis_distance,error
125,COMPLEX FEAR,COMPLEX FEAR GROW,1,0.3555,0.0000,1.0000,1.0000,1.0000,0.2776,
126,BIRD FOLLOW SECRET OPTIMAL CHOICE FALL,BIRD FOLLOW SECRET OPTIMAL CHOICE FALL FALL,1,0.2934,0.0000,1.0000,0.5000,1.0000,0.2172,
127,BORDER GROW GROW SPREAD GROW GROW,BORDER GROW GROW SPREAD GROW GROW SPREAD,1,0.1674,0.0000,1.0000,0.5000,0.0000,0.0868,
128,SENSOR GENERATE ERROR,SENSOR GENERATE ERROR FAIL,1,0.1698,0.0000,1.0000,0.6667,0.0000,0.0158,
129,PLAN GROW GROW SPREAD UPDATE ENCRYPTED,PLAN GROW GROW SPREAD UPDATE ENCRYPTED KEY,1,0.3179,0.0000,1.0000,1.0000,1.0000,0.0893,
130,SHARP CAMERA SEE BOOK GENERATE TRUTH,SHARP CAMERA SEE BOOK GENERATE TRUTH FAIL,0,1.3087,1.0000,1.0000,0.8000,1.0000,0.1437,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'CAMERA' (adjectives=['SHARP']): tag or axis constraint not satisfied.
131,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
132,LANGUAGE,LANGUAGE SPREAD,1,0.2033,0.0000,1.0000,1.0000,0.0000,0.0163,
133,CITY,CITY BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
134,TOOL SPREAD FALL BURN SPREAD BURN,TOOL SPREAD FALL BURN SPREAD BURN FALL,1,0.1772,0.0000,1.0000,0.6000,0.0000,0.0858,
135,WEAPON FALL SPREAD SPREAD SPREAD SPREAD,WEAPON FALL SPREAD SPREAD SPREAD SPREAD HEAR ENCRYPTED STRONG CAR,0,1.2884,1.0000,0.6667,1.0000,1.0000,0.1087,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
136,DEAD WEAPON,DEAD WEAPON FALL,0,1.3548,1.0000,1.0000,1.0000,1.0000,0.2739,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'WEAPON' (adjectives=['DEAD']): tag or axis constraint not satisfied.
137,CONNECTED CAT FALL FORGET BORDER HEAR,CONNECTED CAT FALL FORGET BORDER HEAR VAST CHANCE,1,0.2842,0.0000,0.8000,1.0000,1.0000,0.0211,
138,SEED,SEED MOVE MAP MOVE TOOL MOVE MOUNTAIN,1,0.1864,0.0000,0.8333,1.0000,0.0000,0.0152,
139,CAT FOLLOW TRUTH CARRY KEY RUN,CAT FOLLOW TRUTH CARRY KEY RUN FOLLOW SOLDIER,1,0.1483,0.0000,0.8571,0.6000,0.0000,0.0132,
140,POWER GROW GROW GROW SPREAD GROW,POWER GROW GROW GROW SPREAD GROW HEAR WEAK CAR,0,1.3009,1.0000,1.0000,1.0000,1.0000,0.0047,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'POWER' (adjectives=[]): tag or axis constraint not satisfied.
141,DEAD FOOD,DEAD FOOD BURN,0,1.3422,1.0000,1.0000,1.0000,1.0000,0.2108,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'FOOD' (adjectives=['DEAD']): tag or axis constraint not satisfied.
142,PROUD,PROUD STRANGER CARRY DORMANT COMPUTER,1,0.3648,0.0000,1.0000,1.0000,1.0000,0.3242,
143,TOOL,TOOL GROW,1,0.2070,0.0000,1.0000,1.0000,0.0000,0.0352,
144,CAT SEE SAD HAPPY CROWD FORGET,CAT SEE SAD HAPPY CROWD FORGET DEBT,1,0.3536,0.0000,1.0000,1.0000,1.0000,0.2679,
145,NETWORK GROW,NETWORK GROW GROW,1,0.1145,0.0000,1.0000,0.0000,0.0000,0.0727,
146,WOLF FORGET FAST ENCRYPTED POWER,WOLF FORGET FAST ENCRYPTED POWER FORGET BORDER,1,0.1864,0.0000,0.8000,0.0000,1.0000,0.0318,
147,CROWD CARRY CLOCK EAT SLOW SLOW,CROWD CARRY CLOCK EAT SLOW SLOW FIRE FORGET VAST DORMANT CHOICE,0,1.3042,1.0000,1.0000,1.0000,1.0000,0.0211,"Semantic constraint violated: Noun 'FIRE' (with adjectives ['SLOW', 'SLOW']) does not satisfy object (under verb 'EAT', dual adj) constraint (tag or axis mismatch)."
148,STRONG CROWD THINK WOMAN RUN ATTACK,STRONG CROWD THINK WOMAN RUN ATTACK STRONG DOG,1,0.1680,0.0000,0.6667,1.0000,0.0000,0.0068,
149,ERROR SPREAD SPREAD SPREAD SPREAD SPREAD,ERROR SPREAD SPREAD SPREAD SPREAD SPREAD FAIL,1,0.1882,0.0000,1.0000,0.6667,0.0000,0.1078,
150,HEAVY PHONE FALL HEAR OUTCAST BIG,HEAVY PHONE FALL HEAR OUTCAST BIG ELDER,1,0.3417,0.0000,1.0000,1.0000,1.0000,0.2083,
151,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
152,CROWD EAT,CROWD EAT CAT HELP TRAPPED HORSE,0,1.2673,1.0000,0.6667,1.0000,1.0000,0.0032,Semantic constraint violated: Noun 'CAT' (with adjectives []) does not satisfy object constraint (tag or axis mismatch).
153,DRONE ENCODE SMALL DIRTY BOOK GENERATE,DRONE ENCODE SMALL DIRTY BOOK GENERATE LANGUAGE ENCODE CORRUPTED BORDER,0,1.2296,1.0000,1.0000,0.3333,0.8000,0.0815,Semantic constraint violated: Noun 'BORDER' (with adjectives ['CORRUPTED']) does not satisfy object (under verb 'ENCODE') constraint (tag or axis mismatch).
154,MOUNTAIN,MOUNTAIN FALL,0,1.2019,1.0000,1.0000,1.0000,0.0000,0.0097,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'MOUNTAIN' (adjectives=[]): tag or axis constraint not satisfied.
155,STRANGER CHOOSE ROOM CHOOSE TIME WANT,STRANGER CHOOSE ROOM CHOOSE TIME WANT HEAVY FIRE,1,0.3409,0.0000,1.0000,1.0000,1.0000,0.2046,
156,BRIDGE,BRIDGE GROW,0,1.2326,1.0000,1.0000,1.0000,0.0000,0.1628,Semantic constraint violated: Verb 'GROW' is incompatible with subject 'BRIDGE' (adjectives=[]): tag or axis constraint not satisfied.
157,TOOL,TOOL SPREAD,1,0.2565,0.0000,1.0000,1.0000,0.0000,0.2824,
158,SOLDIER BURN BURN BURN BUILD STONE,SOLDIER BURN BURN BURN BUILD STONE MOVE DENSE CAR,1,0.2761,0.0000,1.0000,0.7500,1.0000,0.0054,
159,CHOICE SPREAD,CHOICE SPREAD TALK,0,1.2194,1.0000,1.0000,1.0000,0.0000,0.0971,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'CHOICE' (adjectives=[]): tag or axis constraint not satisfied.
160,PRISON,PRISON SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
161,GUARD GROW FALL BREAK ORDERED SECRET,GUARD GROW FALL BREAK ORDERED SECRET POISON,0,1.3093,1.0000,1.0000,1.0000,1.0000,0.0464,"Semantic constraint violated: Noun 'POISON' (with adjectives ['ORDERED', 'SECRET']) does not satisfy object (under verb 'BREAK', dual adj) constraint (tag or axis mismatch)."
162,POISON SPREAD BURN GROW GROW FAIL,POISON SPREAD BURN GROW GROW FAIL MOVE PROUD SECRET DOG,0,1.3137,1.0000,1.0000,0.8571,1.0000,0.1398,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'POISON' (adjectives=[]): tag or axis constraint not satisfied.
163,BORDER GROW,BORDER GROW SEE COMPLEX BIG KEY,0,1.3084,1.0000,1.0000,1.0000,1.0000,0.0420,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
164,SYSTEM SPREAD SPREAD FAIL,SYSTEM SPREAD SPREAD FAIL LIE,0,1.1964,1.0000,0.6667,1.0000,0.0000,0.1486,"Semantic constraint violated: Verb 'FAIL' is intransitive but receives an object in chunk ['FAIL', 'LIE']."
165,ASHAMED SOLDIER,ASHAMED SOLDIER SEE CONNECTED ENCRYPTED KEY FALL,0,1.3166,1.0000,1.0000,1.0000,1.0000,0.0829,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'SOLDIER' (adjectives=['ASHAMED']): tag or axis constraint not satisfied.
166,INSECT GROW GROW GROW SPREAD GROW,INSECT GROW GROW GROW SPREAD GROW SPREAD,1,0.1786,0.0000,1.0000,0.5000,0.0000,0.1431,
167,HEAVY MAP FALL BURN FALL FALL,HEAVY MAP FALL BURN FALL FALL CARRY DENSE ORDERED FIRE,0,1.1969,1.0000,0.6667,0.7500,0.5000,0.0262,Semantic constraint violated: Verb 'CARRY' is incompatible with subject 'MAP' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
168,ROBOT HEAR LEADER UPDATE CAR UPDATE,ROBOT HEAR LEADER UPDATE CAR UPDATE ISOLATED CLEAN MAP,1,0.3191,0.0000,1.0000,1.0000,1.0000,0.0953,
169,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
170,STRANGER BURN BUILD ENCRYPTED DENSE KEY,STRANGER BURN BUILD ENCRYPTED DENSE KEY RUN,1,0.2808,0.0000,1.0000,0.7500,1.0000,0.0292,
171,POISON GROW FAIL FAIL SPREAD FAIL,POISON GROW FAIL FAIL SPREAD FAIL SPREAD,1,0.1769,0.0000,1.0000,0.6000,0.0000,0.0843,
172,RIVER,RIVER FALL,0,1.2051,1.0000,1.0000,1.0000,0.0000,0.0257,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'RIVER' (adjectives=[]): tag or axis constraint not satisfied.
173,CONNECTED BOOK SPREAD,CONNECTED BOOK SPREAD GENERATE SLOW PLAN GROW,0,1.3031,1.0000,1.0000,0.8000,1.0000,0.1155,Semantic constraint violated: Verb 'GENERATE' is incompatible with subject 'BOOK' (adjectives=['CONNECTED']): tag or axis constraint not satisfied.
174,OPTIMAL LEADER,OPTIMAL LEADER FALL,0,1.3585,1.0000,1.0000,1.0000,1.0000,0.2926,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['OPTIMAL']): tag or axis constraint not satisfied.
175,TRAPPED LEADER MOVE ISOLATED SMALL,TRAPPED LEADER MOVE ISOLATED SMALL ROBOT,0,1.3181,1.0000,1.0000,1.0000,1.0000,0.0907,Semantic constraint violated: Adjective 'ISOLATED' cannot modify noun 'ROBOT' (object adj1): tag or axis constraint not satisfied.
176,VAST CHOICE SPREAD,VAST CHOICE SPREAD GROW,1,0.3387,0.0000,1.0000,1.0000,1.0000,0.1935,
177,CITY,CITY FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CITY' (adjectives=[]): tag or axis constraint not satisfied.
178,SECRET SIGNAL GROW FAIL FAIL SPREAD,SECRET SIGNAL GROW FAIL FAIL SPREAD TRAPPED ACTIVE DULL FIRE FAIL,0,1.2480,1.0000,1.0000,0.6000,0.8333,0.0231,"Skeleton invalid: Parsed only 6/11 tokens. Leftover: ['ADJ', 'ADJ', 'ADJ', 'NOUN', 'VERB']"
179,DENSE ROBOT COMPUTE ORDERED SIMPLE,DENSE ROBOT COMPUTE ORDERED SIMPLE MEMORY HEAR DEAD FAMOUS WOMAN HEAR PROUD STRANGER,0,1.3129,1.0000,1.0000,1.0000,0.8889,0.1200,"Semantic constraint violated: Noun 'MEMORY' (with adjectives ['ORDERED', 'SIMPLE']) does not satisfy object (under verb 'COMPUTE', dual adj) constraint (tag or axis mismatch)."
180,FIRE GROW FALL BURN FALL BURN,FIRE GROW FALL BURN FALL BURN SEE ENCRYPTED CAR,0,1.3108,1.0000,1.0000,1.0000,1.0000,0.0539,Semantic constraint violated: Verb 'SEE' is incompatible with subject 'FIRE' (adjectives=[]): tag or axis constraint not satisfied.
181,DIRTY HOME,DIRTY HOME BURN,0,1.3462,1.0000,1.0000,1.0000,1.0000,0.2309,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=['DIRTY']): tag or axis constraint not satisfied.
182,CAR SEE INSECT SEE NETWORK HEAR,CAR SEE INSECT SEE NETWORK HEAR OUTCAST ELDER HEAR INSECT,1,0.1727,0.0000,0.6667,0.0000,1.0000,0.0301,
183,BOOK GROW BURN SPREAD BURN BURN,BOOK GROW BURN SPREAD BURN BURN FALL,1,0.1982,0.0000,1.0000,0.8333,0.0000,0.0743,
184,CHANCE GROW SPREAD SPREAD GROW GROW,CHANCE GROW SPREAD SPREAD GROW GROW FALL,0,1.2210,1.0000,1.0000,0.8000,0.0000,0.2052,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'CHANCE' (adjectives=[]): tag or axis constraint not satisfied.
185,IDENTITY SPREAD,IDENTITY SPREAD BURN,0,1.2775,1.0000,1.0000,1.0000,0.0000,0.3874,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'IDENTITY' (adjectives=[]): tag or axis constraint not satisfied.
186,HEAVY SENSOR FALL GENERATE CHAOTIC LANGUAGE,HEAVY SENSOR FALL GENERATE CHAOTIC LANGUAGE SEE WOOD,1,0.3298,0.0000,1.0000,1.0000,1.0000,0.1490,
187,HOME,HOME BURN,0,1.2524,1.0000,1.0000,1.0000,0.0000,0.2618,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'HOME' (adjectives=[]): tag or axis constraint not satisfied.
188,SMALL CAT,SMALL CAT FALL,1,0.3198,0.0000,1.0000,1.0000,1.0000,0.0991,
189,ALGORITHM,ALGORITHM GROW,1,0.2465,0.0000,1.0000,1.0000,0.0000,0.2327,
190,SMALL CAMERA,SMALL CAMERA FAIL,1,0.3293,0.0000,1.0000,1.0000,1.0000,0.1464,
191,CAR SEE CAMERA FAIL SEE OBEDIENT,CAR SEE CAMERA FAIL SEE OBEDIENT GUARD,1,0.3138,0.0000,1.0000,1.0000,1.0000,0.0692,
192,BORDER GROW GROW,BORDER GROW GROW SPREAD,1,0.2155,0.0000,1.0000,1.0000,0.0000,0.0776,
193,WEAPON GROW SPREAD,WEAPON GROW SPREAD HEAR SHARP ORDERED CAR,0,1.2679,1.0000,0.6667,1.0000,1.0000,0.0060,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'WEAPON' (adjectives=[]): tag or axis constraint not satisfied.
194,WOOD,WOOD BURN,1,0.2030,0.0000,1.0000,1.0000,0.0000,0.0149,
195,SECRET BOOK GROW SPREAD BURN SPREAD,SECRET BOOK GROW SPREAD BURN SPREAD IMAGINE TRUSTED SECRET CAT,0,1.2764,1.0000,1.0000,1.0000,0.3333,0.2152,Semantic constraint violated: Verb 'IMAGINE' is incompatible with subject 'BOOK' (adjectives=['SECRET']): tag or axis constraint not satisfied.
196,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
197,BIG FIRE,BIG FIRE FALL,1,0.3057,0.0000,1.0000,1.0000,1.0000,0.0286,
198,MARKET,MARKET BURN,0,1.2567,1.0000,1.0000,1.0000,0.0000,0.2836,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
199,CALM SOLDIER BREAK SLOW SEED SEE,CALM SOLDIER BREAK SLOW SEED SEE SAD LEADER HEAR FAMOUS POISON HEAR TRUSTED MEMORY FALL,1,0.1509,0.0000,0.5714,0.4000,0.4000,0.0687,
200,WEAPON SPREAD,WEAPON SPREAD FALL,1,0.2423,0.0000,1.0000,1.0000,0.0000,0.2113,
201,SECRET CHOICE GROW GROW GROW SPREAD,SECRET CHOICE GROW GROW GROW SPREAD BETRAY ISOLATED ELDER,0,1.2357,1.0000,1.0000,1.0000,0.0000,0.1787,Semantic constraint violated: Verb 'BETRAY' is incompatible with subject 'CHOICE' (adjectives=['SECRET']): tag or axis constraint not satisfied.
202,CALM CAT BURN SPREAD MOVE SLOW,CALM CAT BURN SPREAD MOVE SLOW SENSOR,1,0.3259,0.0000,1.0000,1.0000,1.0000,0.1297,
203,FIRE BURN MOVE HAPPY SAD GUARD,FIRE BURN MOVE HAPPY SAD GUARD MOVE SECRET OBEDIENT WOMAN,1,0.1682,0.0000,0.5000,0.3333,0.8333,0.0075,
204,HEAVY CHILD,HEAVY CHILD BURN,0,1.3122,1.0000,1.0000,1.0000,1.0000,0.0612,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'CHILD' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
205,RULE GROW GROW,RULE GROW GROW SOLDIER GROW,0,1.1080,1.0000,1.0000,0.0000,0.0000,0.0398,"Semantic constraint violated: Verb 'GROW' is intransitive but receives an object in chunk ['GROW', 'SOLDIER']."
206,CALM HORSE MOVE AUTOMATED SIMPLE SENSOR,CALM HORSE MOVE AUTOMATED SIMPLE SENSOR MOVE BIG SMALL SENSOR,1,0.1547,0.0000,0.5000,0.0000,1.0000,0.0237,
207,SIGNAL SPREAD FAIL FAIL,SIGNAL SPREAD FAIL FAIL FAIL,1,0.1375,0.0000,1.0000,0.3333,0.0000,0.0211,
208,BIRD BREAK CONNECTED DULL WOOD SEE,BIRD BREAK CONNECTED DULL WOOD SEE BIG OPTIMAL BIRD,0,1.2434,1.0000,0.5000,1.0000,0.8571,0.0386,Semantic constraint violated: Adjective 'OPTIMAL' cannot modify noun 'BIRD' (object adj2): tag or axis constraint not satisfied.
209,SIMPLE LEADER KNOW ELDER WARN STRONG,SIMPLE LEADER KNOW ELDER WARN STRONG FOOD,1,0.3311,0.0000,1.0000,1.0000,1.0000,0.1556,
210,ERROR GROW GROW,ERROR GROW GROW FAIL,1,0.2182,0.0000,1.0000,1.0000,0.0000,0.0909,
211,CAR HEAR REBELLIOUS SOLDIER,CAR HEAR REBELLIOUS SOLDIER FALL,1,0.3247,0.0000,1.0000,1.0000,1.0000,0.1237,
212,INSECT GROW,INSECT GROW SPREAD,1,0.2375,0.0000,1.0000,1.0000,0.0000,0.1877,
213,WEAPON,WEAPON GROW,1,0.2114,0.0000,1.0000,1.0000,0.0000,0.0568,
214,ANGRY CROWD SEE HORSE TRUST DENSE,ANGRY CROWD SEE HORSE TRUST DENSE AUTOMATED SOLDIER,0,1.2515,1.0000,0.3333,1.0000,1.0000,0.0906,"Semantic constraint violated: Noun 'SOLDIER' (with adjectives ['DENSE', 'AUTOMATED']) does not satisfy object (under verb 'TRUST', dual adj) constraint (tag or axis mismatch)."
215,NETWORK,NETWORK GROW,1,0.2330,0.0000,1.0000,1.0000,0.0000,0.1651,
216,FAST ELDER HEAR ENGINE BREAK STONE,FAST ELDER HEAR ENGINE BREAK STONE FALL,1,0.2966,0.0000,1.0000,0.8000,1.0000,0.0831,
217,POISON,POISON FALL,1,0.2198,0.0000,1.0000,1.0000,0.0000,0.0991,
218,SOLDIER SEE DEAD DIRTY LEADER BURN,SOLDIER SEE DEAD DIRTY LEADER BURN CHAOTIC ENCRYPTED LEADER MOVE FOOD,0,1.2216,1.0000,0.5000,0.8000,0.8333,0.0411,"Semantic constraint violated: Verb 'BURN' is intransitive but receives an object in chunk ['BURN', 'CHAOTIC', 'ENCRYPTED', 'LEADER']."
219,SLOW,SLOW FIRE FALL,1,0.4229,0.0000,1.0000,1.0000,1.0000,0.6147,
220,PATTERN FAIL SPREAD SPREAD SPREAD,PATTERN FAIL SPREAD SPREAD SPREAD MOVE SMALL WATER GROW,0,1.3668,1.0000,1.0000,1.0000,1.0000,0.3339,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'PATTERN' (adjectives=[]): tag or axis constraint not satisfied.
221,HEAVY POISON GROW BURN FALL BURN,HEAVY POISON GROW BURN FALL BURN FALL,1,0.2549,0.0000,1.0000,0.5000,1.0000,0.0244,
222,FEAR SPREAD SPREAD SPREAD,FEAR SPREAD SPREAD SPREAD HELP OUTCAST CROWD,0,1.3428,1.0000,1.0000,1.0000,1.0000,0.2142,Semantic constraint violated: Verb 'HELP' is incompatible with subject 'FEAR' (adjectives=[]): tag or axis constraint not satisfied.
223,TRUTH,TRUTH GROW,1,0.2761,0.0000,1.0000,1.0000,0.0000,0.3805,
224,SENSOR FAIL FALL GENERATE FEAR UPDATE,SENSOR FAIL FALL GENERATE FEAR UPDATE ISOLATED BORDER,1,0.2823,0.0000,0.8000,1.0000,1.0000,0.0116,
225,ERROR FAIL SPREAD SPREAD FAIL,ERROR FAIL SPREAD SPREAD FAIL HEAR CLEAN SHARP WEAPON,0,1.3340,1.0000,1.0000,1.0000,1.0000,0.1699,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
226,MARKET,MARKET SPREAD,0,1.2032,1.0000,1.0000,1.0000,0.0000,0.0162,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'MARKET' (adjectives=[]): tag or axis constraint not satisfied.
227,SENSOR COMPUTE PATTERN GENERATE LAW,SENSOR COMPUTE PATTERN GENERATE LAW FALL,1,0.2864,0.0000,1.0000,1.0000,0.0000,0.4318,
228,ENCRYPTED MAP FALL GROW FALL SPREAD,ENCRYPTED MAP FALL GROW FALL SPREAD FALL,1,0.2831,0.0000,1.0000,0.6000,1.0000,0.1156,
229,DEBT,DEBT GROW,1,0.2679,0.0000,1.0000,1.0000,0.0000,0.3396,
230,ERROR SPREAD GROW GROW FAIL SPREAD,ERROR SPREAD GROW GROW FAIL SPREAD HEAR SIMPLE SECRET SOLDIER,0,1.3398,1.0000,1.0000,1.0000,1.0000,0.1991,Semantic constraint violated: Verb 'HEAR' is incompatible with subject 'ERROR' (adjectives=[]): tag or axis constraint not satisfied.
231,ROAD,ROAD BURN,0,1.2272,1.0000,1.0000,1.0000,0.0000,0.1362,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'ROAD' (adjectives=[]): tag or axis constraint not satisfied.
232,CAMERA FALL HEAR SYSTEM,CAMERA FALL HEAR SYSTEM BREAK CHAOTIC CLOCK FAIL,0,1.2767,1.0000,0.8000,0.8571,1.0000,0.0548,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'CAMERA' (adjectives=[]): tag or axis constraint not satisfied.
233,HORSE ATTACK FOREST KNOW DEBT WANT,HORSE ATTACK FOREST KNOW DEBT WANT BROKEN GUARD FOLLOW DIRTY ACTIVE BIRD BURN,1,0.2609,0.0000,0.7143,0.8750,1.0000,0.0100,
234,CHILD HELP ANGRY OBEDIENT DOG HEAR,CHILD HELP ANGRY OBEDIENT DOG HEAR CALM SHARP GUARD,1,0.2303,0.0000,0.3333,1.0000,0.8571,0.0564,
235,DUST,DUST SPREAD,0,1.2771,1.0000,1.0000,1.0000,0.0000,0.3853,Semantic constraint violated: Verb 'SPREAD' is incompatible with subject 'DUST' (adjectives=[]): tag or axis constraint not satisfied.
236,WOMAN CARRY CHAOTIC AUTOMATED KEY EAT,WOMAN CARRY CHAOTIC AUTOMATED KEY EAT WEAK ENGINE,0,1.2904,1.0000,0.8000,1.0000,0.7500,0.1769,Semantic constraint violated: Noun 'ENGINE' (with adjectives ['WEAK']) does not satisfy object (under verb 'EAT') constraint (tag or axis mismatch).
237,HEAVY WOLF,HEAVY WOLF TALK,0,1.3105,1.0000,1.0000,1.0000,1.0000,0.0527,Semantic constraint violated: Verb 'TALK' is incompatible with subject 'WOLF' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
238,NETWORK SPREAD,NETWORK SPREAD FAIL,0,1.1945,1.0000,1.0000,0.6667,0.0000,0.1393,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'NETWORK' (adjectives=[]): tag or axis constraint not satisfied.
239,ACTIVE LEADER,ACTIVE LEADER FALL,0,1.3611,1.0000,1.0000,1.0000,1.0000,0.3057,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'LEADER' (adjectives=['ACTIVE']): tag or axis constraint not satisfied.
240,BORDER SPREAD GROW,BORDER SPREAD GROW FALL,0,1.2376,1.0000,1.0000,0.8000,0.0000,0.2880,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'BORDER' (adjectives=[]): tag or axis constraint not satisfied.
241,LAW,LAW GROW,1,0.2666,0.0000,1.0000,1.0000,0.0000,0.3330,
242,PRISON,PRISON FALL,0,1.2676,1.0000,1.0000,1.0000,0.0000,0.3378,Semantic constraint violated: Verb 'FALL' is incompatible with subject 'PRISON' (adjectives=[]): tag or axis constraint not satisfied.
243,GUARD,GUARD BUILD SAD HORSE,1,0.2693,0.0000,0.6667,1.0000,1.0000,0.0133,
244,OUTCAST DOG,OUTCAST DOG MOVE CORRUPTED SMALL ENGINE,0,1.2805,1.0000,1.0000,1.0000,0.8000,0.0025,Semantic constraint violated: Verb 'MOVE' is incompatible with subject 'DOG' (adjectives=['OUTCAST']): tag or axis constraint not satisfied.
245,WOLF GROW THINK CORRUPTED SIMPLE,WOLF GROW THINK CORRUPTED SIMPLE SIGNAL,0,1.3904,1.0000,1.0000,1.0000,1.0000,0.4518,"Semantic constraint violated: Noun 'SIGNAL' (with adjectives ['CORRUPTED', 'SIMPLE']) does not satisfy object (under verb 'THINK', dual adj) constraint (tag or axis mismatch)."
246,HEAVY WOOD,HEAVY WOOD BURN,0,1.3030,1.0000,1.0000,1.0000,1.0000,0.0149,Semantic constraint violated: Verb 'BURN' is incompatible with subject 'WOOD' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
247,INSECT SPREAD SPREAD SPREAD SPREAD,INSECT SPREAD SPREAD SPREAD SPREAD FAIL,0,1.1995,1.0000,1.0000,0.6667,0.0000,0.1643,Semantic constraint violated: Verb 'FAIL' is incompatible with subject 'INSECT' (adjectives=[]): tag or axis constraint not satisfied.
248,HEAVY,HEAVY SENSOR BREAK WATER,0,1.3090,1.0000,1.0000,1.0000,1.0000,0.0448,Semantic constraint violated: Verb 'BREAK' is incompatible with subject 'SENSOR' (adjectives=['HEAVY']): tag or axis constraint not satisfied.
249,ROBOT HEAR SAD WEAK,ROBOT HEAR SAD WEAK CROWD,1,0.3347,0.0000,1.0000,1.0000,1.0000,0.1734,
250,CAMERA GENERATE SIGNAL GENERATE ERROR MOVE,CAMERA GENERATE SIGNAL GENERATE ERROR MOVE CAR UPDATE SMALL SAD GUARD,0,1.2743,1.0000,0.8571,0.8000,1.0000,0.0432,"Semantic constraint violated: Noun 'GUARD' (with adjectives ['SMALL', 'SAD']) does not satisfy object (under verb 'UPDATE', dual adj) constraint (tag or axis mismatch)."
